scope_type,scope_value,comparison_label,test_method,n_pairs,window_a,window_b,mean_window_a,mean_window_b,mean_diff_b_minus_a,median_diff_b_minus_a,statistic,p_value,significant_5pct
all_events,all_events,m1_p1_vs_m3_p3,paired_ttest,17,m1_p1,m3_p3,-0.003786941629512718,-0.0026527344115345073,0.0011342072179782111,0.00045304515847109997,-0.1695132567269171,0.8675176362012801,False
all_events,all_events,m1_p1_vs_m3_p3,wilcoxon_signed_rank,17,m1_p1,m3_p3,-0.003786941629512718,-0.0026527344115345073,0.0011342072179782111,0.00045304515847109997,68.0,0.7118988037109375,False
all_events,all_events,m3_p3_vs_m5_p5,paired_ttest,17,m3_p3,m5_p5,-0.0026527344115345073,0.0035487291695257294,0.0062014635810602355,0.008109590652491701,-1.1648711982609115,0.261145470936374,False
all_events,all_events,m3_p3_vs_m5_p5,wilcoxon_signed_rank,17,m3_p3,m5_p5,-0.0026527344115345073,0.0035487291695257294,0.0062014635810602355,0.008109590652491701,37.0,0.0638275146484375,False
event_group,escalation,m1_p1_vs_m3_p3,paired_ttest,11,m1_p1,m3_p3,-0.0028655861175862275,0.006752104293775236,0.009617690411361464,0.005673479661379901,-1.6019362033061257,0.14025220167717198,False
event_group,escalation,m1_p1_vs_m3_p3,wilcoxon_signed_rank,11,m1_p1,m3_p3,-0.0028655861175862275,0.006752104293775236,0.009617690411361464,0.005673479661379901,20.0,0.2783203125,False
event_group,escalation,m3_p3_vs_m5_p5,paired_ttest,11,m3_p3,m5_p5,0.006752104293775236,0.010840494277283418,0.004088389983508182,0.0023068256433749004,-1.5045905300392526,0.16334086040213333,False
event_group,escalation,m3_p3_vs_m5_p5,wilcoxon_signed_rank,11,m3_p3,m5_p5,0.006752104293775236,0.010840494277283418,0.004088389983508182,0.0023068256433749004,17.0,0.1748046875,False
event_group,relief,m1_p1_vs_m3_p3,paired_ttest,6,m1_p1,m3_p3,-0.0054760934013779496,-0.019894938704602367,-0.014418845303224416,-0.0007695438996536503,1.0222005743018212,0.35357143002614994,False
event_group,relief,m1_p1_vs_m3_p3,wilcoxon_signed_rank,6,m1_p1,m3_p3,-0.0054760934013779496,-0.019894938704602367,-0.014418845303224416,-0.0007695438996536503,8.0,0.6875,False
event_group,relief,m3_p3_vs_m5_p5,paired_ttest,6,m3_p3,m5_p5,-0.019894938704602367,-0.009819506861363368,0.010075431843239,0.0098901088590218,-0.6713124840400418,0.5317819287911959,False
event_group,relief,m3_p3_vs_m5_p5,wilcoxon_signed_rank,6,m3_p3,m5_p5,-0.019894938704602367,-0.009819506861363368,0.010075431843239,0.0098901088590218,5.0,0.3125,False
